timestamp_ms,symbol,bid,ask,last,volume
89000,JPXDEMO,99.9780,100.0164,99.9972,2539
90000,JPXDEMO,99.9888,100.0039,99.9964,1103
91000,JPXDEMO,100.0549,100.0699,100.0624,982
92000,JPXDEMO,100.0964,100.1255,100.1109,878
93000,JPXDEMO,100.0668,100.1044,100.0856,991
94000,JPXDEMO,100.0683,100.0985,100.0834,1638
95000,JPXDEMO,100.0570,100.0773,100.0671,1415
96000,JPXDEMO,100.0256,100.0655,100.0455,957
97000,JPXDEMO,100.0662,100.0992,100.0827,2135
98000,JPXDEMO,100.0592,100.0981,100.0787,807
99000,JPXDEMO,100.1065,100.1399,100.1232,2244
100000,JPXDEMO,100.1390,100.1758,100.1574,1371
101000,JPXDEMO,100.1632,100.1793,100.1712,1696
102000,JPXDEMO,100.1268,100.1478,100.1373,1213
103000,JPXDEMO,100.0991,100.1222,100.1106,1673
104000,JPXDEMO,100.0906,100.1285,100.1096,2022
105000,JPXDEMO,100.0739,100.0964,100.0851,2047
106000,JPXDEMO,100.0885,100.1065,100.0975,885
107000,JPXDEMO,100.0880,100.1036,100.0958,871
108000,JPXDEMO,100.0677,100.1006,100.0842,2346
109000,JPXDEMO,100.0616,100.1013,100.0814,2320
110000,JPXDEMO,100.0644,100.1016,100.0830,1579
111000,JPXDEMO,100.0572,100.0914,100.0743,1189
112000,JPXDEMO,100.0452,100.0712,100.0582,1199
113000,JPXDEMO,100.0786,100.1138,100.0962,1201
114000,JPXDEMO,100.0796,100.1071,100.0934,1093
115000,JPXDEMO,100.1207,100.1583,100.1395,3043
116000,JPXDEMO,100.1032,100.1418,100.1225,1735
117000,JPXDEMO,100.1058,100.1438,100.1248,2500
118000,JPXDEMO,100.1191,100.1571,100.1381,774
119000,JPXDEMO,100.1686,100.1928,100.1807,1382
